userId,movieId,rating
166,4226,5.0
538,5618,5.0
483,783,2.0
186,915,4.0
216,648,2.0
307,5590,2.5
122,112852,4.0
448,4233,2.5
380,3717,3.0
45,357,4.0
160,4011,4.5
140,5060,4.0
279,589,4.0
288,7254,3.5
599,61240,3.5
130,1,3.0
294,2006,2.0
599,59615,2.0
166,2947,4.0
307,4732,2.0
232,5463,3.0
552,2194,4.0
414,55290,4.0
156,1042,3.0
96,648,3.0
372,1302,3.0
165,1196,4.0
597,2150,4.0
470,349,4.0
64,1617,4.0
390,7208,4.0
66,7018,5.0
490,4993,3.5
365,1259,4.0
235,457,4.0
89,955,3.0
288,3784,3.0
217,438,3.0
602,193,2.0
83,318,5.0
380,5476,3.0
471,6333,2.5
380,93838,5.0
414,1810,3.0
217,2379,3.0
599,8012,3.0
111,53460,3.5
448,3262,3.0
483,1676,3.0
560,64969,2.5
567,4993,3.0
335,3911,4.0
48,1580,5.0
63,3785,2.0
419,1412,3.5
477,2450,0.5
368,2023,2.0
357,1073,3.5
436,432,3.0
509,783,3.0
451,608,5.0
58,276,2.0
483,8632,0.5
387,3911,3.0
555,2367,3.0
472,3298,4.0
1,2987,5.0
380,8783,3.0
606,263,4.0
331,45517,2.5
381,53953,4.0
469,3445,4.0
367,3646,4.0
38,203,3.0
103,82854,3.0
438,589,5.0
288,1821,2.0
448,79259,2.5
448,1729,4.0
391,1240,4.0
307,2406,2.5
462,3925,1.5
490,78499,4.0
414,5843,2.0
414,166024,4.5
177,1291,3.0
159,63082,0.5
380,2115,5.0
229,21,4.0
221,7698,4.0
275,3408,5.0
256,4018,4.0
30,7153,5.0
98,63992,2.0
34,8957,2.0
15,2858,4.0
448,101025,2.5
480,45672,2.5
596,55844,3.5
232,4367,3.5
122,292,4.0
480,6764,1.5
599,6832,3.0
610,4054,2.0
509,4519,3.0
68,1287,2.5
489,353,4.0
83,2858,3.5
525,93721,4.5
305,33493,3.5
36,3897,4.5
68,53953,3.0
292,4085,3.5
52,51662,5.0
217,2331,2.0
603,2571,5.0
7,4995,4.5
274,76293,3.0
603,3197,2.0
167,924,1.0
45,1258,5.0
57,3671,4.0
7,8636,4.5
217,2413,3.0
68,1297,3.0
182,1464,4.5
158,837,2.5
257,2406,3.5
551,8368,4.0
122,60069,5.0
234,2568,3.0
122,122900,4.0
129,8132,4.5
610,136020,3.5
480,2273,2.5
249,380,4.0
19,1973,2.0
42,1221,5.0
95,5445,4.0
590,3034,3.5
103,50872,4.0
506,52973,3.5
305,296,5.0
141,69122,3.5
474,31,3.0
176,10,5.0
368,1129,3.0
217,2598,4.0
414,4527,3.0
84,57,3.0
606,1857,3.5
414,2468,2.0
184,33794,4.0
274,2126,2.0
586,166461,5.0
387,6025,2.0
212,5971,4.0
610,35836,4.5
438,7444,3.0
525,76093,4.0
504,6708,4.5
534,69278,3.5
566,25,2.0
599,2160,3.0
600,262,3.0
304,349,4.0
307,52245,3.0
599,2005,1.5
232,45210,3.5
284,327,4.0
381,339,3.5
555,1198,4.0
64,4980,4.0
294,1587,4.0
249,4701,4.0
474,6296,4.0
469,912,5.0
517,4963,0.5
318,208,3.5
122,1377,4.5
298,61160,2.5
57,3066,5.0
318,2355,3.5
182,4007,4.0
375,4226,5.0
590,2066,3.5
279,1676,3.0
212,79091,4.0
307,784,4.0
346,306,4.5
42,2989,5.0
599,1226,3.0
252,137857,3.5
119,55247,4.0
332,92938,2.0
356,3210,4.5
391,4967,3.0
352,48516,4.5
419,37240,4.0
412,300,4.0
104,31,4.0
178,380,4.0
68,1408,5.0
474,4678,4.0
599,112852,3.5
453,300,5.0
134,163,3.0
122,3114,5.0
222,50,3.0
446,151,4.0
239,786,3.0
479,82,5.0
357,88125,5.0
105,107410,4.0
280,2718,4.0
608,2094,3.0
307,8373,3.0
268,1196,5.0
563,106100,3.5
105,4995,4.0
370,7090,4.5
91,1687,3.5
610,5388,3.0
603,1966,4.0
105,86066,4.0
297,589,3.0
606,2283,3.0
288,6003,4.0
51,2752,2.5
288,2786,1.0
599,5669,4.5
298,6385,0.5
34,1580,2.5
101,2598,2.0
484,1089,4.0
599,173291,3.0
45,3408,4.0
561,101362,2.0
221,2321,4.5
274,1005,3.5
6,991,4.0
357,1265,4.5
236,2606,2.0
309,1269,3.5
132,788,2.0
594,5151,4.5
599,235,3.5
479,5471,2.0
419,7022,5.0
48,3793,3.5
376,587,4.0
607,2791,4.0
606,5299,4.0
469,2716,4.0
414,60074,3.0
288,5881,3.5
47,111921,3.5
305,48738,5.0
64,159,3.5
474,1629,2.0
68,207,4.0
438,4388,2.5
597,1964,3.0
313,163,3.0
182,4308,4.0
509,45672,1.0
494,1201,4.0
169,1042,4.5
585,80463,4.5
57,3114,4.0
544,3,3.0
310,852,3.0
489,1882,1.0
401,588,3.0
80,93297,4.5
13,3300,4.0
156,5673,3.0
424,364,4.5
62,55908,4.0
541,303,3.0
438,1020,3.0
580,6365,5.0
551,79132,4.0
414,230,3.0
105,8665,3.5
182,6620,4.0
292,4886,4.0
222,3273,3.0
428,5055,3.5
140,609,3.0
477,57368,4.5
19,2393,3.0
325,2150,4.0
380,54286,3.5
590,11,3.0
330,608,4.0
288,1965,4.5
381,4993,4.0
598,63082,4.0
318,37386,3.5
414,3809,3.0
368,3716,1.0
274,8142,3.5
555,65,3.0
16,318,4.0
119,47099,4.0
249,116823,4.0
125,1285,3.5
414,7340,2.0
381,1046,5.0
95,3702,5.0
141,2694,3.0
606,4883,4.0
603,331,3.0
602,282,2.0
359,2,3.5
594,6140,0.5
1,2139,5.0
13,3624,4.0
380,1261,5.0
242,593,5.0
186,750,4.0
313,2867,5.0
367,3507,4.0
572,1356,4.0
414,4322,4.0
57,911,4.0
463,527,4.0
608,2918,4.0
434,68237,5.0
288,1019,3.0
414,1479,3.0
144,480,3.0
377,3841,1.5
274,7258,3.5
266,288,1.0
352,97752,5.0
177,1704,5.0
254,5995,4.5
353,292,4.0
268,2324,2.0
66,6238,3.0
352,3986,3.0
263,24,3.0
414,4903,4.0
28,2023,3.5
525,110102,4.0
259,4963,4.0
562,4135,5.0
594,2028,4.0
260,1073,4.0
387,1097,3.5
140,6281,3.0
424,1921,3.5
221,3253,3.5
464,1779,3.5
380,5952,5.0
294,608,4.0
219,54259,4.5
28,55274,2.5
318,7458,3.5
212,5618,4.0
448,113225,3.0
156,1923,4.0
596,924,4.0
380,1222,5.0
290,900,4.0
140,707,3.0
339,30749,3.5
167,541,3.5
7,3354,1.5
166,2396,3.5
221,1089,4.5
211,32587,4.0
91,3000,4.0
599,4995,2.5
182,3462,4.5
599,2154,2.0
288,31427,2.5
249,3988,3.5
339,37741,4.5
424,4816,3.0
200,4995,4.0
19,2169,2.0
177,1387,3.0
301,1240,0.5
414,8636,4.5
597,2735,3.0
307,39183,3.5
414,7315,2.0
517,1206,0.5
279,5952,5.0
177,2,3.5
346,7084,4.0
489,2541,2.0
425,7143,3.5
603,1394,5.0
420,2052,3.0
387,5974,3.0
156,2019,5.0
50,63312,2.0
47,500,1.0
483,56251,5.0
68,89492,4.5
606,930,4.5
274,52885,3.5
182,8784,4.5
590,1707,1.5
66,1265,3.5
288,7619,3.5
479,858,4.0
379,296,2.0
381,41571,3.5
466,45499,3.5
255,1194,5.0
66,5023,4.0
601,174055,4.0
380,4158,2.5
332,1378,2.0
526,1307,3.5
234,1460,3.0
199,1797,3.0
219,6283,3.5
65,4993,3.5
307,1917,2.5
42,2805,4.0
605,150,5.0
577,1030,3.0
555,1995,2.0
414,1371,3.0
448,113186,3.0
571,1976,3.0
57,3104,4.0
241,44191,4.0
199,1262,5.0
220,5816,4.5
596,2642,2.5
111,1562,3.0
342,785,3.0
288,2122,1.0
123,97923,4.0
480,34405,4.0
307,5151,0.5
448,367,3.0
105,98491,4.0
526,3967,5.0
342,5099,1.0
456,694,4.0
212,2716,3.0
362,296,5.0
232,6951,3.0
381,4370,3.0
599,58306,2.5
316,3977,3.0
28,6947,3.5
196,5418,4.0
608,837,3.0
249,73106,3.0
182,522,4.5
32,39,3.0
217,3274,3.0
100,2108,3.5
489,4474,4.5
474,4040,0.5
475,1240,4.5
403,58998,4.0
596,6377,4.0
226,2273,3.5
232,40414,4.0
428,3751,2.0
356,58162,3.5
274,44840,3.5
332,1590,2.5
105,527,3.5
448,55995,2.0
438,43928,0.5
100,5299,3.5
305,64957,3.0
103,2712,4.5
346,7234,3.5
561,4571,4.0
220,63113,3.5
480,5782,4.0
471,2959,4.0
145,300,3.0
199,44195,4.0
91,1246,2.0
202,1784,4.0
369,1625,4.5
288,1287,4.0
408,6595,3.5
428,3623,1.0
570,920,2.5
373,585,1.0
387,29,3.5
555,2496,2.0
33,838,5.0
330,1573,0.5
75,47,2.0
240,173,3.0
387,5296,1.5
303,6333,5.0
122,57528,4.0
135,2916,4.0
603,2435,4.0
517,4368,2.0
313,4499,4.0
448,4886,4.0
414,3198,4.0
600,4995,3.0
466,8957,4.0
303,1370,3.0
600,1020,2.0
418,4226,3.5
32,788,1.0
453,733,4.0
560,133771,4.0
221,7162,3.5
491,2671,4.0
473,48385,3.5
318,90769,4.0
421,1287,4.5
380,2498,3.0
393,1291,5.0
542,364,5.0
590,64614,4.0
288,1350,3.0
182,3006,3.0
610,7163,1.5
217,2194,4.0
318,152065,3.5
305,142488,3.0
19,880,2.0
448,79242,3.0
274,586,3.5
380,1882,3.0
62,96861,3.5
226,2134,4.0
599,161032,2.5
599,5069,2.5
438,165,4.0
474,1224,4.0
111,4865,3.0
91,2762,4.0
480,150,3.5
267,4011,5.0
244,3811,5.0
466,111759,5.0
263,163,4.0
474,7371,4.5
479,3428,3.0
414,209,4.0
223,1285,3.0
263,3911,3.5
68,60126,3.5
256,1320,3.5
414,3747,3.0
185,5377,3.0
125,1221,4.5
318,2018,4.0
600,5585,3.0
137,928,3.5
474,28,4.5
122,86833,5.0
603,2115,3.0
580,2186,0.5
608,6893,4.5
182,6330,3.5
226,2161,4.5
525,91869,3.5
28,457,3.0
600,3744,1.0
536,332,5.0
532,4262,4.0
474,25886,4.5
448,7016,1.0
72,1586,3.0
456,1073,3.0
596,2384,3.0
365,160954,1.5
187,5608,4.5
294,2161,3.0
479,2798,1.0
42,4482,5.0
10,4246,3.5
534,94018,2.0
377,6021,5.0
275,5049,4.0
351,4239,4.0
144,6953,4.0
268,1221,4.0
562,1500,4.0
232,3745,2.5
99,413,3.0
599,5349,3.5
76,1196,4.0
474,1350,4.0
387,3334,4.0
462,3019,2.0
177,900,3.0
318,55363,3.5
200,2291,3.5
435,34405,4.0
607,318,5.0
448,4673,2.0
125,108932,3.0
448,53808,2.0
113,4040,3.0
534,31878,4.5
509,7173,1.5
592,177,1.0
597,356,5.0
434,3107,3.5
91,50,4.5
484,6870,4.0
328,3034,2.5
293,1673,4.0
368,832,3.0
610,80489,4.0
448,86142,3.0
240,380,3.0
414,41285,3.0
282,1968,4.0
479,515,4.0
387,2118,3.5
532,1721,5.0
318,107141,3.5
428,1997,2.5
577,541,3.0
43,355,5.0
43,29,5.0
227,56782,4.5
608,608,3.0
516,457,4.0
380,37731,3.0
561,4816,3.0
480,1247,4.0
288,1409,2.0
380,80363,2.5
265,1356,4.0
597,490,3.0
89,32596,3.0
274,55820,4.0
266,2428,1.0
462,2628,0.5
202,2346,3.0
610,152081,4.0
318,71282,4.0
560,102903,1.5
517,110,1.5
361,4246,3.5
301,10,4.0
221,1584,3.5
555,2264,3.0
274,2571,4.0
448,3754,1.0
332,91974,3.5
3,849,5.0
373,25,5.0
126,595,4.0
377,1251,4.5
606,55247,4.0
313,1885,5.0
561,37727,2.0
186,5493,4.0
226,8464,3.5
532,2366,4.0
387,4546,4.0
566,587,3.0
504,5377,4.0
517,2384,4.5
308,292,1.0
448,160271,2.5
4,4260,2.0
111,54732,3.5
137,1198,4.5
84,948,4.0
424,45447,3.0
367,3398,5.0
602,448,3.0
318,6774,3.5
84,1184,3.0
438,5171,3.0
139,110102,2.5
603,1079,4.0
68,2001,3.0
279,49272,3.5
198,2028,4.0
217,3418,2.0
200,1302,3.0
269,783,4.0
318,94150,4.0
603,163,5.0
168,1252,5.0
597,2504,3.0
8,432,1.0
497,4993,2.0
448,136800,1.5
177,932,5.0
555,1882,3.0
141,1,4.0
186,3479,4.0
19,1345,3.0
475,88140,4.5
62,4993,5.0
414,39444,3.5
462,34338,3.5
604,344,2.0
99,292,5.0
292,106696,4.0
474,2736,3.0
320,71535,4.0
534,99007,4.0
534,2949,4.0
584,736,5.0
63,1084,4.0
600,2174,4.5
217,1265,3.0
280,1213,5.0
446,300,3.0
68,2722,3.0
28,2618,3.0
222,4974,2.5
605,2622,3.0
477,56145,4.0
370,5378,1.0
313,2710,5.0
606,53127,3.5
414,5500,4.0
367,2430,4.0
338,190219,1.0
480,1625,2.0
414,3702,4.0
474,4215,1.0
414,3543,4.0
470,736,4.0
216,1198,5.0
414,54286,4.0
599,56286,3.0
560,128360,3.5
607,695,4.0
356,266,4.0
600,5064,1.5
196,109487,3.5
599,1722,2.5
377,2641,3.0
18,7438,3.5
292,72998,4.0
232,49530,4.0
474,4874,2.5
486,173,4.0
477,1945,4.0
292,79091,3.5
564,47518,4.0
244,1480,4.0
197,1209,5.0
109,223,3.0
45,3147,5.0
286,3994,4.5
28,63082,4.0
198,2875,2.0
597,555,5.0
227,1196,4.0
400,58559,4.5
266,1200,5.0
543,1388,5.0
428,7438,4.0
42,3448,5.0
438,3635,4.0
66,5,4.0
7,3623,1.0
509,4025,3.5
610,1127,4.0
401,112852,3.5
561,780,4.0
438,7090,5.0
552,2987,4.0
372,36,3.0
480,5254,2.0
483,76077,4.0
474,4975,3.0
291,58559,5.0
307,1961,3.0
182,5418,2.0
491,8529,5.0
74,46976,4.0
524,748,4.0
67,1527,5.0
603,3819,4.0
365,90345,2.0
19,356,2.0
372,353,2.0
317,3949,4.0
111,184015,3.5
19,13,3.0
282,6377,5.0
135,1468,5.0
425,4993,4.5
357,780,4.0
76,953,2.0
274,1604,3.0
551,91542,4.0
317,98961,4.0
597,2580,4.0
356,529,4.0
43,480,4.0
105,68554,4.5
307,6586,2.0
18,235,4.5
80,4848,4.0
144,475,4.5
356,64957,3.0
594,2340,4.0
483,96417,4.0
380,161634,3.5
298,55290,3.0
517,2012,4.5
314,648,3.0
599,4662,3.0
372,1245,3.0
339,97921,3.5
437,223,5.0
610,99030,4.0
452,608,5.0
74,55118,5.0
448,111743,3.5
414,94,5.0
483,1729,3.5
313,2115,2.0
311,1258,4.0
298,1291,4.0
140,3117,3.0
141,1918,3.0
474,2116,2.0
325,4848,4.0
365,3578,1.5
153,41285,0.5
243,595,3.0
573,1073,4.5
371,1676,4.0
610,61024,4.0
177,83132,2.5
68,2338,3.0
156,1224,4.0
495,31410,4.5
287,6711,5.0
483,5309,2.5
220,2329,5.0
414,3967,4.0
480,5025,3.0
177,2687,2.0
556,54001,4.0
387,5026,3.5
221,4338,4.5
64,5816,3.5
380,5872,3.0
564,106330,2.0
68,8529,2.5
307,5459,1.5
288,4343,2.0
21,119155,3.5
305,3868,5.0
30,97913,4.0
419,1350,4.0
448,63131,3.0
104,8866,3.5
294,2423,4.0
4,1086,5.0
525,122920,3.5
305,104211,5.0
88,26974,3.0
288,1320,2.0
599,27831,3.0
105,95175,5.0
391,1357,4.0
167,2710,1.0
573,60069,4.5
305,6016,5.0
125,1844,4.5
372,920,3.0
561,7143,4.0
33,1784,2.0
232,7445,3.5
111,109282,3.0
288,1079,5.0
6,575,3.0
599,4370,2.5
68,8623,3.5
354,1569,4.0
220,62344,4.0
462,6380,5.0
438,4367,1.5
414,5293,4.0
448,3681,5.0
448,3033,4.0
310,7261,3.5
108,3512,3.0
254,38061,4.0
310,1247,4.5
352,99114,4.5
199,2973,4.0
603,1056,4.0
380,2412,3.0
560,6541,3.0
104,5618,4.0
45,593,4.0
606,5073,4.5
239,59315,4.5
198,1172,5.0
441,2959,4.5
452,3301,5.0
483,2791,4.0
287,1777,3.0
298,1387,3.0
534,122886,3.5
337,778,4.0
201,46,1.0
294,3130,2.0
493,4701,5.0
103,72998,3.0
415,3730,4.0
88,6464,0.5
307,60487,4.0
480,2858,4.0
474,47894,3.5
414,41569,4.0
222,370,3.0
294,2072,1.0
304,1047,3.0
517,59501,4.0
66,541,5.0
288,4002,4.0
135,3052,5.0
343,2959,5.0
68,68554,3.0
288,8640,3.0
414,5480,3.0
357,3396,3.5
480,41997,3.5
525,33794,3.0
141,34162,3.5
42,1266,3.0
593,4963,2.5
590,7458,3.0
561,6188,3.5
160,1676,1.0
517,45722,3.5
419,111,4.0
315,1276,4.0
522,524,3.0
448,2918,4.0
105,3742,4.0
569,344,4.0
438,1552,3.5
599,2306,1.5
414,32587,4.0
45,587,2.0
607,1387,4.0
84,105,3.0
469,2989,3.0
101,3159,4.0
169,2028,5.0
480,43708,3.5
222,1273,3.5
28,44204,3.0
232,70286,3.5
597,903,3.0
105,59369,3.5
606,1801,4.0
448,2797,4.0
462,288,3.5
140,3168,4.0
484,69122,4.0
414,53123,4.0
370,112,3.5
603,3285,1.0
573,2985,4.5
33,110,5.0
414,661,4.0
288,1064,2.0
368,1918,1.0
409,2762,2.0
405,1625,4.0
68,40629,4.0
57,3624,4.0
469,3208,1.0
99,266,4.0
169,1517,4.0
414,386,3.0
486,588,3.0
414,58103,3.5
354,2959,4.5
555,3918,3.0
202,1227,3.0
28,1256,4.0
389,784,3.0
606,1124,3.5
97,5109,4.0
111,8533,2.5
414,5151,4.0
241,2762,3.5
50,92427,1.0
52,364,5.0
318,5791,4.0
514,1717,2.5
414,3639,3.0
517,1230,1.5
599,166528,3.0
517,909,0.5
105,60684,3.5
606,2000,2.5
474,2248,5.0
24,86882,4.0
141,3785,3.0
414,2236,4.0
103,1028,4.0
103,27706,3.5
428,3979,3.0
82,420,3.5
330,1320,3.5
474,969,5.0
288,3937,3.0
477,500,3.5
608,6059,4.0
534,61248,3.5
91,1291,4.0
62,45517,3.0
608,589,3.0
555,3584,1.0
111,92264,3.0
104,6773,3.5
297,1483,1.0
239,2231,4.5
480,163,3.0
410,1171,4.0
603,527,3.0
410,3608,4.0
600,5459,2.5
93,1356,5.0
288,1957,4.0
217,1019,3.0
332,8984,3.0
600,1265,4.0
515,168252,5.0
377,6656,4.0
14,592,2.0
555,3591,3.0
19,2539,2.0
226,46578,5.0
17,3435,3.5
183,1582,3.0
538,158,4.5
546,3918,5.0
600,19,3.0
220,3751,3.5
41,1569,2.0
42,2918,4.0
347,588,4.0
256,6947,4.0
105,3793,3.5
474,1496,4.0
166,48774,4.5
232,2096,2.5
380,40278,4.0
274,3911,3.0
387,7346,3.0
104,2423,2.5
294,1129,4.0
305,67788,5.0
249,135133,4.0
80,44191,4.0
441,1517,5.0
330,904,3.5
256,4701,4.5
239,3275,5.0
523,5971,5.0
200,5617,3.5
489,87485,3.5
380,162598,3.5
352,114935,4.5
226,5419,2.5
419,1206,4.5
332,1270,4.0
599,209,2.5
166,46530,5.0
116,339,4.5
274,2059,3.0
221,7216,4.5
555,2518,3.0
91,3275,4.5
274,38992,3.5
198,357,5.0
167,1307,3.0
414,610,4.0
91,7387,5.0
307,3051,1.5
21,96079,4.0
130,318,5.0
177,98154,4.5
181,445,3.0
155,1580,4.0
298,58156,1.5
599,2395,5.0
221,1090,4.5
464,7458,5.0
606,51037,3.0
212,1704,2.5
517,3948,2.0
482,1784,3.0
177,6016,3.5
101,2959,5.0
606,2232,4.0
249,134853,4.5
414,6563,2.5
227,778,5.0
414,43871,2.5
603,913,5.0
339,3462,4.0
483,27721,4.0
450,1544,4.0
532,1291,5.0
560,56587,2.5
548,356,5.0
345,1244,4.0
548,1621,4.5
73,99106,1.5
480,7160,3.5
528,4011,5.0
68,5582,4.0
448,8376,3.0
603,1922,4.0
339,122904,2.0
239,2302,3.0
102,293,3.0
84,1295,5.0
18,1214,4.0
312,5956,5.0
177,1527,2.5
307,1474,1.5
525,81845,4.0
322,1203,4.0
63,1704,3.5
307,51091,3.0
483,1644,1.0
417,3535,3.0
233,134214,3.0
368,1610,5.0
199,2391,3.5
68,59421,3.5
274,76175,3.0
599,2399,2.0
288,2077,3.5
380,52950,2.0
199,2997,4.0
313,3262,5.0
580,4995,3.5
525,8784,4.0
1,423,3.0
579,1544,3.0
57,471,3.0
571,3732,1.0
586,1200,5.0
387,6378,3.0
14,339,4.0
580,2692,4.0
20,914,4.5
51,4496,3.5
414,7147,4.5
590,969,4.5
521,29,3.0
603,838,4.0
47,30812,3.0
474,3578,3.0
338,5952,3.0
170,364,3.0
489,52885,3.0
10,103339,4.0
51,2470,4.0
274,2231,3.5
448,99846,3.0
608,1059,3.0
312,2550,4.0
15,527,5.0
313,3210,3.0
599,1351,2.0
221,2997,4.5
357,2020,4.0
51,3785,3.5
290,2987,4.0
474,3259,2.5
91,2012,2.0
279,3753,3.0
6,218,2.0
516,4027,4.0
249,129354,4.5
599,59129,1.5
312,3070,4.0
587,432,4.0
368,1378,3.0
73,56367,3.5
274,6188,3.0
546,2531,2.0
495,8984,4.5
63,91500,0.5
381,2085,3.0
596,79242,3.0
480,1889,3.5
517,539,3.0
608,3988,3.5
182,5873,4.0
489,2797,4.0
288,3006,4.0
339,32,3.0
474,7728,4.0
280,4447,3.5
244,1586,4.0
111,5501,3.5
227,260,3.5
474,6041,4.0
210,4299,4.5
599,4441,4.0
590,2302,4.0
483,552,3.5
477,1036,4.5
41,46723,4.0
341,136020,4.5
385,1196,5.0
59,2987,1.0
600,203,3.0
122,55765,5.0
70,3543,4.0
583,2694,3.5
380,1690,3.0
448,113453,2.5
606,37731,3.5
197,356,3.0
282,5669,4.0
438,5523,2.5
414,6315,2.5
42,1918,2.0
365,89864,4.0
377,1274,5.0
50,48780,2.5
304,21,4.0
606,2819,4.0
563,50954,1.0
177,1552,2.0
306,168250,3.0
599,26854,2.5
318,3751,3.5
369,150,3.0
103,8641,4.0
332,2732,4.0
288,3827,3.5
474,2693,4.0
43,95,4.0
1,2090,5.0
595,1912,5.0
468,111,3.0
274,1208,4.0
89,97836,2.5
62,60684,4.5
288,3767,1.0
448,90374,3.0
541,491,3.0
18,71156,3.0
226,7347,3.0
28,1209,3.0
211,33166,5.0
606,7265,3.5
239,55820,5.0
312,2003,5.0
432,4992,3.5
215,2959,4.5
566,318,5.0
212,54995,4.0
249,1210,4.5
290,2565,4.0
484,42725,4.0
91,4878,4.0
103,1296,3.5
330,64614,4.0
414,61132,4.0
377,86290,3.0
200,58559,5.0
298,27773,4.0
474,3273,4.0
448,2763,3.0
495,33166,3.0
489,2762,3.0
21,2571,4.0
195,3053,3.0
288,1660,3.0
121,380,3.0
219,904,5.0
483,4823,3.5
387,26242,3.0
480,8907,3.0
45,2716,4.0
307,1136,3.5
274,7160,4.0
195,527,4.0
122,95088,4.0
323,357,3.5
489,5502,3.5
603,1923,4.0
89,4928,2.0
599,3537,2.0
600,2065,4.5
436,588,3.0
517,137857,5.0
165,1198,5.0
181,435,2.0
226,6006,3.0
573,1148,5.0
414,2279,2.0
546,3354,4.0
448,91688,1.5
489,91658,4.0
352,53953,4.0
590,10,3.5
222,68157,4.5
538,58559,4.5
38,235,4.0
224,2028,5.0
239,8368,4.0
196,104,3.5
552,2706,3.5
19,2701,1.0
448,103384,1.0
480,45730,3.5
465,2571,4.0
414,2375,3.0
579,2394,3.0
232,35836,3.5
421,2858,5.0
200,3911,3.5
480,1200,4.0
79,1192,5.0
414,37720,3.0
308,1148,1.0
599,97950,2.5
288,367,2.0
474,4016,3.0
573,153,1.5
275,1084,5.0
372,318,5.0
414,3252,5.0
599,90430,3.0
606,82,4.0
452,4002,5.0
606,2012,2.5
102,377,3.0
105,2959,5.0
534,2085,4.0
307,410,3.0
495,112556,5.0
368,1653,3.0
474,4912,3.0
608,2003,2.5
68,4367,3.0
68,441,4.5
414,1373,3.0
577,3066,4.0
593,1086,3.5
220,1580,5.0
359,2396,3.0
509,1704,3.5
590,1974,2.0
534,2947,4.0
514,2114,4.0
438,51662,5.0
534,111781,4.0
599,728,2.5
425,1387,3.0
135,157,2.0
217,471,2.0
19,1968,2.0
42,4466,2.0
136,153,3.0
448,111663,1.5
357,1028,4.5
479,5448,2.0
307,6811,3.5
312,1130,4.0
57,265,2.0
606,95105,2.5
603,2716,3.0
140,3555,4.0
344,1265,5.0
410,597,4.0
603,2485,2.0
534,45431,3.5
41,101525,3.0
220,780,4.0
153,112454,3.5
6,1006,4.0
474,3163,3.5
159,1088,4.0
368,1968,3.0
51,247,5.0
51,1196,5.0
489,3969,4.0
610,8861,2.0
25,260,5.0
414,1779,1.0
395,296,3.0
233,780,2.5
177,1892,4.0
480,33669,2.5
368,648,3.0
600,30812,4.0
318,73266,4.5
177,527,4.5
474,376,2.0
76,52281,3.5
391,1219,5.0
318,6541,3.0
226,7458,2.5
599,3863,2.5
66,1073,4.5
561,7373,3.0
232,70334,3.5
21,106487,4.0
606,551,3.0
391,3266,5.0
474,4210,3.5
448,3639,4.5
469,441,5.0
600,39444,1.0
298,1732,5.0
288,2405,3.0
356,2359,4.0
91,6,5.0
226,4963,4.5
606,44189,4.0
43,575,5.0
525,3967,3.5
239,2628,3.5
610,101741,3.5
419,2329,4.5
483,551,4.0
372,595,4.0
244,541,4.0
167,4022,3.0
232,4232,2.5
20,5679,3.5
541,11,4.0
274,2974,2.5
603,45,4.0
103,34,4.0
4,2390,5.0
573,10,4.5
448,4734,4.5
540,1196,5.0
606,1305,4.0
573,5110,5.0
414,99114,4.5
490,86833,3.0
541,508,5.0
7,588,3.0
68,3160,2.0
177,53464,3.0
356,60293,5.0
215,8784,4.5
561,122882,4.5
206,7,4.0
489,2990,3.5
580,337,4.0
387,2949,4.0
483,2490,4.0
50,1291,3.0
282,1222,4.0
27,1276,4.0
40,21,4.0
68,6879,3.5
201,2011,5.0
282,48322,1.0
353,145,3.0
166,648,3.0
381,5507,3.5
249,43871,3.0
474,7051,3.0
391,2490,3.0
298,2985,3.0
68,593,3.5
599,170297,2.0
480,5459,3.0
379,367,2.0
268,1680,3.0
136,23,5.0
333,3719,4.0
57,3774,1.0
184,193567,3.0
288,784,2.0
384,1206,3.0
249,89864,3.5
268,2403,2.0
452,2871,5.0
142,165,3.0
111,79592,3.0
564,44193,3.0
448,55768,3.5
483,59387,5.0
68,3052,3.5
444,431,4.0
215,3252,4.0
314,327,1.0
339,3967,3.5
425,1466,4.0
4,3489,1.0
95,1912,4.5
263,1610,4.0
584,276,3.0
462,6001,3.5
156,1251,5.0
99,276,4.0
287,29,4.5
448,3707,2.0
249,78637,3.5
560,589,3.0
352,122882,3.5
232,33639,3.0
232,5882,2.5
249,6383,2.5
493,2924,4.0
354,1101,4.0
559,344,3.0
462,4427,3.0
373,355,1.0
339,5810,3.0
73,111362,5.0
541,345,3.0
393,102125,4.0
302,260,5.0
226,594,3.0
514,3868,4.0
332,87192,2.5
304,314,4.0
572,318,5.0
181,45,3.0
274,33004,2.5
426,6377,5.0
26,344,3.0
317,3252,3.0
184,91529,4.0
295,4973,4.5
309,2324,4.5
386,410,3.0
534,1894,3.5
362,6870,4.5
599,65,2.0
111,4308,2.5
414,464,2.0
368,161,4.0
117,41,4.0
348,590,4.0
139,78499,2.0
482,8977,1.0
274,733,3.0
509,59315,3.0
588,253,2.0
21,109487,3.0
238,2471,3.0
348,541,5.0
414,2028,5.0
294,434,1.0
561,2395,4.0
474,26084,3.5
607,150,5.0
217,3529,3.0
610,3943,2.5
68,1682,4.5
47,79242,3.0
184,175475,0.5
27,2687,4.0
307,7321,2.0
387,608,4.0
480,6934,2.0
552,1617,4.5
66,4572,4.0
125,168252,3.5
234,427,3.0
553,1653,4.0
111,1282,4.0
187,27865,2.0
474,708,4.5
140,1687,3.0
610,97938,4.0
597,2396,5.0
