userId,movieId,rating
580,924,3.5
23,272,4.0
187,1921,5.0
73,68135,3.5
480,3535,3.0
519,4025,5.0
313,1994,3.0
453,3986,4.0
610,39446,2.5
105,8970,4.0
448,3536,4.0
396,204,0.5
414,2012,3.0
580,54286,5.0
606,4027,4.5
474,3929,3.0
263,1704,5.0
244,1356,5.0
274,4718,2.0
307,32587,4.5
606,1446,4.5
89,124273,4.5
189,54286,4.5
68,1690,2.5
606,1998,1.5
564,37384,4.0
596,40870,3.5
408,8528,4.5
599,1609,2.5
537,6539,5.0
64,2406,3.5
483,1059,4.0
216,2946,4.0
274,6763,1.0
314,1374,3.0
431,466,2.0
318,4519,4.0
39,2018,3.0
226,56757,4.0
234,888,3.0
232,5995,4.5
249,8961,4.0
74,1263,5.0
414,58998,3.5
599,613,2.5
448,3421,4.0
561,2746,3.0
514,3766,2.5
219,3717,2.5
577,2145,3.0
68,457,4.5
476,153,3.0
181,533,2.0
68,8781,2.5
5,410,3.0
429,282,4.0
547,3102,4.0
95,358,3.0
263,8368,4.0
480,1210,3.5
432,318,3.0
391,2702,1.0
597,2988,4.0
563,7444,3.5
182,2713,0.5
202,2951,4.0
567,112175,2.5
561,2413,4.0
567,93272,1.5
187,380,2.0
599,6341,2.5
441,7438,5.0
351,4023,4.0
448,4159,2.0
3,914,0.5
171,551,4.0
274,5218,3.5
177,3785,3.0
232,48385,3.5
414,30810,4.0
602,11,3.0
580,4370,3.0
590,26152,2.5
298,3751,2.5
19,2287,3.0
177,3534,4.0
274,27773,3.5
307,337,3.5
217,357,3.0
182,4865,2.5
474,5353,3.0
607,204,3.0
16,1089,4.0
42,2671,4.0
199,5291,3.5
351,71579,4.0
514,160571,3.0
586,106487,3.5
64,30707,3.5
63,5378,2.5
307,61132,4.0
292,296,3.0
428,919,3.5
409,2795,5.0
580,1625,4.0
10,106782,1.0
202,1231,4.0
249,45730,3.5
182,2872,3.5
401,4306,3.5
600,2470,3.0
334,54881,3.5
452,924,3.0
606,8966,3.5
103,4002,4.5
57,707,2.0
89,5480,5.0
381,45447,3.0
326,2338,2.0
298,64614,3.0
332,2340,3.5
560,34162,3.5
354,8961,4.0
455,253,3.0
186,2034,2.0
135,1876,2.0
64,3052,4.0
597,235,4.0
103,2087,5.0
535,2539,3.0
70,1288,4.0
601,115617,4.5
15,1909,2.5
414,45635,3.0
295,1586,2.0
234,2376,3.0
523,57504,5.0
567,2951,1.5
564,90405,2.0
249,3271,4.0
434,110,4.5
27,2115,4.0
373,266,4.0
610,110286,3.5
605,74530,3.0
275,6122,5.0
533,1258,4.5
356,5225,4.5
380,102684,4.0
510,1673,3.0
226,1947,4.0
265,1962,4.0
141,3578,5.0
114,106782,4.5
203,349,4.0
603,2916,4.0
477,5903,4.0
600,1721,3.0
426,31,5.0
497,410,2.0
339,1178,4.5
531,1961,5.0
149,196,3.0
233,648,3.0
480,32584,2.5
51,5378,1.5
7,7143,4.5
73,75805,3.0
474,2796,0.5
66,919,3.5
307,45728,4.0
249,67734,2.5
45,4306,5.0
24,4489,4.0
428,2294,2.0
274,594,3.0
51,4238,4.5
577,2245,4.0
59,1299,5.0
24,57368,3.5
469,3499,4.0
489,5791,3.0
414,1014,3.0
534,98243,3.5
177,56152,4.0
517,2355,0.5
509,8861,2.0
91,2871,4.0
230,6377,4.5
265,2105,4.0
325,3261,2.0
91,1485,2.5
414,8641,3.0
474,1340,3.5
68,1370,2.5
64,2700,4.5
330,1265,4.5
567,92234,1.5
144,527,3.5
419,1876,4.0
414,4312,4.0
437,590,5.0
421,2114,3.5
41,597,3.0
359,1960,4.5
414,5107,2.0
610,377,5.0
477,3720,4.0
269,25,5.0
23,1050,3.5
414,43556,3.0
553,2858,5.0
525,40629,4.5
590,1950,4.0
525,588,3.5
20,551,5.0
477,432,3.0
403,2427,4.5
593,7153,4.5
495,48304,4.5
21,38038,1.5
480,4018,1.5
380,107723,3.0
603,2262,3.0
610,135569,3.5
354,1393,3.5
489,3697,3.5
122,1247,5.0
477,8961,4.0
372,1356,4.0
91,610,4.5
298,140711,0.5
497,4973,3.0
330,1394,4.0
532,2288,4.0
132,3617,1.5
487,4027,3.0
23,1036,3.0
570,653,3.0
307,5092,1.5
280,94677,1.5
50,127146,3.0
386,333,3.0
381,3968,4.0
182,4052,3.5
416,750,4.5
610,6003,4.0
448,26386,3.5
610,156371,5.0
105,170597,5.0
115,2694,2.0
130,434,3.0
443,2571,3.5
474,1079,4.5
414,3790,4.0
28,16,2.5
381,6157,2.5
477,78746,4.0
414,2373,2.0
166,4973,5.0
111,35836,3.5
432,648,4.0
256,5989,4.5
140,210,3.0
101,2502,3.0
144,27416,4.0
448,50,4.0
181,317,3.0
419,6365,4.0
221,492,4.5
29,3681,4.0
580,45722,4.5
274,2052,3.5
380,4492,3.0
274,6242,3.0
356,41569,2.5
140,434,3.0
375,1805,4.0
375,1438,2.0
482,4389,4.0
288,7143,4.0
492,662,4.0
275,4901,3.0
365,3753,3.0
192,10,5.0
298,96737,3.0
337,41,3.0
58,367,4.0
177,3988,3.5
411,7,3.0
483,26444,4.5
509,1682,4.0
51,7160,5.0
597,2583,4.0
28,3967,4.0
600,6558,3.5
284,224,3.0
372,1199,3.0
326,81932,3.0
91,8266,1.5
580,5481,3.5
438,37386,3.0
606,2245,4.0
352,91529,4.0
23,334,4.0
312,527,5.0
448,60487,3.0
217,374,3.0
20,4154,4.0
188,1951,5.0
590,6373,2.5
33,1249,5.0
263,7151,3.5
603,3763,3.0
610,147657,4.0
40,265,5.0
517,6539,2.5
288,5464,4.0
195,2076,2.0
425,1210,3.0
21,44022,3.5
111,78174,1.5
366,32587,3.0
6,593,4.0
276,2,4.0
249,904,3.5
570,1704,3.5
376,59369,5.0
473,30810,4.5
57,2193,3.0
20,4846,2.5
233,159817,4.0
317,1262,3.0
453,1042,3.0
599,528,2.0
111,3752,3.0
352,88125,4.0
249,86833,3.5
288,4110,3.0
135,1036,5.0
539,4306,5.0
307,1498,3.5
169,3948,5.0
462,2734,2.5
288,3572,3.0
608,260,3.5
448,3689,3.0
575,2500,1.0
160,2166,3.0
597,2951,4.0
489,2405,3.0
382,37386,3.5
352,53125,4.0
274,4233,3.5
253,3536,3.5
475,56174,4.5
33,2391,2.0
603,800,4.0
301,46578,4.0
453,830,2.0
215,223,3.5
318,62208,4.5
586,7143,3.0
575,2598,4.0
599,6003,3.0
414,53468,2.5
292,1302,3.0
513,260,5.0
474,2174,3.0
94,253,1.0
448,149590,2.5
43,7,5.0
4,1916,1.0
354,2424,4.0
495,132796,1.0
427,376,2.5
64,1193,5.0
437,640,2.0
495,4034,2.5
20,2018,4.0
325,1358,5.0
462,4641,2.5
586,135436,4.5
380,34150,4.0
438,4700,3.5
177,1962,4.5
599,45648,2.5
380,36519,3.0
84,1173,3.0
42,3,4.0
34,377,4.5
586,95510,4.5
252,8961,4.5
532,517,5.0
562,2133,4.5
19,1270,4.0
202,6,5.0
339,128360,4.5
68,875,3.5
357,524,4.5
474,6932,4.5
63,96610,4.5
600,1,2.5
18,114060,3.5
79,1221,5.0
521,780,4.0
391,1265,4.0
274,6,4.0
356,1307,4.5
474,2870,3.0
599,1215,4.5
552,3911,4.0
600,2273,1.0
11,36,4.0
610,26401,5.0
235,62,5.0
300,318,4.0
543,1265,5.0
265,79,2.0
448,2264,3.0
140,364,4.0
33,1446,5.0
34,2443,4.5
438,4975,3.5
551,77561,4.0
474,2130,3.5
298,40732,2.5
249,7361,4.0
191,308,5.0
452,4887,4.0
140,7155,3.0
221,1086,4.5
18,1682,3.0
414,5988,3.0
579,2763,4.0
414,7150,3.0
414,1059,4.0
509,64957,2.5
234,1359,4.0
368,2194,3.0
409,3543,4.0
288,1193,5.0
342,3203,3.0
105,26471,3.5
182,1835,3.0
510,494,1.0
517,82852,1.0
525,7090,4.5
424,318,3.5
599,73321,2.5
448,160646,2.5
232,69844,3.5
122,80463,5.0
244,3020,2.0
298,56715,3.0
298,665,4.0
272,6365,3.5
555,2445,4.0
448,1092,4.0
586,122918,5.0
122,68954,5.0
6,349,5.0
221,3498,4.0
232,45447,3.5
288,2473,2.0
388,86298,4.0
274,34534,3.5
608,4896,3.0
19,3479,3.0
465,1252,5.0
593,339,2.0
534,112897,4.0
217,2150,3.0
603,597,3.0
73,58998,3.5
91,357,1.5
372,1084,3.0
240,1367,3.0
70,1962,4.0
484,6868,4.0
263,527,5.0
414,37384,3.0
249,68205,3.0
423,3753,1.0
267,3578,5.0
385,1017,2.0
103,4226,5.0
222,6863,4.0
226,589,4.0
599,1426,1.0
606,48385,3.0
601,527,5.0
198,4019,4.0
21,117368,3.5
103,2791,3.5
134,160,3.0
292,4102,2.0
383,2977,4.0
599,4728,2.0
313,1220,1.0
387,432,0.5
356,5418,3.5
42,3146,3.0
216,39,3.0
64,1552,2.0
256,56251,4.0
540,44191,5.0
283,1641,2.0
411,350,4.0
432,57274,5.0
599,118290,2.0
169,1080,3.0
111,99117,3.0
425,648,3.5
448,3564,2.0
444,231,1.0
318,79057,2.5
292,130490,3.5
46,185,4.0
152,296,4.5
534,66785,4.5
295,18,3.5
599,3105,3.0
405,4022,3.5
536,434,5.0
186,1391,4.0
287,2959,4.0
160,748,4.0
238,4803,4.0
461,480,0.5
177,81834,5.0
256,267,3.5
187,4641,4.5
105,175293,5.0
438,7153,4.0
608,2797,2.5
57,2429,1.0
494,260,5.0
475,122882,4.5
474,6365,3.0
606,8622,4.0
600,1617,3.0
143,2144,5.0
101,2433,3.0
489,5878,4.5
288,2124,3.0
509,91266,2.5
298,101112,1.5
4,4166,3.0
313,2716,2.0
1,3639,4.0
474,2249,2.0
292,83349,3.0
129,31184,4.5
527,5040,4.0
361,260,2.0
153,2396,2.5
117,653,3.0
415,5782,4.5
19,2642,1.0
412,1,2.0
414,2264,3.0
205,95167,4.0
432,81591,5.0
274,4974,3.5
217,2353,4.0
386,32,3.0
610,88125,4.5
45,333,4.0
419,2617,2.0
339,760,4.5
387,6003,3.5
599,5945,1.5
477,68237,4.5
414,37382,3.0
474,150,4.5
608,3534,2.5
555,24,5.0
483,489,3.0
489,3147,4.0
558,5312,3.0
452,3107,4.0
186,2346,4.0
608,4678,0.5
387,919,3.0
408,76251,3.5
520,2006,3.5
202,3654,4.0
414,82169,3.5
135,480,5.0
474,30793,4.0
514,1396,4.5
203,2947,3.0
474,6810,3.5
104,6996,2.0
608,5444,3.5
185,2863,3.0
215,4226,4.0
551,260,3.5
414,3471,4.0
274,69844,3.5
331,6377,4.0
474,27834,4.0
476,73,4.0
443,7153,5.0
318,84152,3.5
331,6541,2.0
414,109374,4.0
567,101864,1.5
125,111743,4.0
301,2950,3.0
274,786,3.5
490,6539,3.0
122,4148,4.0
368,3418,3.0
135,673,2.0
606,3462,4.0
40,158,4.0
480,48780,4.5
432,44759,3.0
475,106487,4.5
600,2096,3.0
166,293,4.5
6,304,4.0
536,232,2.0
368,3877,1.0
66,224,5.0
603,3618,3.0
288,1083,3.0
608,7773,4.0
42,1806,2.0
170,736,3.0
57,1912,2.0
602,434,3.0
88,5995,4.5
448,139052,2.0
470,292,5.0
68,2355,3.0
330,1500,2.5
89,33090,5.0
290,1208,5.0
448,1010,4.0
540,4886,3.5
451,25,5.0
274,1894,2.5
475,111362,4.5
462,2866,3.5
57,1274,3.0
489,733,3.5
414,4228,3.0
414,55052,3.5
200,48738,4.0
274,31685,3.5
104,1777,3.5
237,293,4.0
34,27801,5.0
596,2890,3.0
464,8977,3.0
381,3396,1.0
43,231,3.0
387,71,1.5
140,40583,4.0
606,1201,4.0
88,79132,4.5
122,53000,3.5
105,5373,4.0
43,79,5.0
57,1513,4.0
274,1394,3.5
288,1616,3.0
181,590,3.0
378,1,4.5
594,2807,5.0
179,1061,4.0
411,161,4.0
21,103801,0.5
534,59022,3.5
561,111759,1.5
19,2710,2.0
328,2078,3.5
474,1104,4.0
387,1370,2.5
398,8641,1.5
606,40629,3.5
474,216,1.0
319,81845,4.0
580,6874,5.0
57,1678,3.0
385,1022,3.0
276,783,5.0
307,8873,4.5
511,2324,4.5
62,44191,5.0
18,329,4.0
524,832,4.0
603,1097,4.0
432,50,3.0
452,541,5.0
205,179817,4.5
605,5481,3.0
416,7323,4.5
20,6297,4.0
381,1080,4.0
452,3751,5.0
428,500,1.0
119,52722,3.5
364,1,5.0
288,2236,3.0
535,2692,5.0
563,110771,3.0
249,2572,3.5
414,53125,2.0
182,1391,4.0
331,2712,4.0
483,5618,5.0
233,68157,3.5
514,185,3.0
552,2598,2.5
76,1201,1.5
288,2903,3.0
140,2020,3.0
380,71535,3.0
453,2686,4.0
587,445,4.0
474,4704,3.0
312,2606,2.0
191,348,5.0
91,1198,5.0
59,1219,5.0
600,318,3.5
610,3623,3.0
199,2278,4.0
318,70984,3.5
398,59387,5.0
112,109487,5.0
115,3753,4.0
387,2088,2.0
73,5299,3.0
288,1247,4.0
297,1597,2.0
560,1721,3.5
66,1,4.0
177,91535,3.0
610,103253,3.5
601,1221,4.5
13,3897,4.0
325,22,3.0
140,2682,4.0
66,555,3.5
335,296,5.0
57,913,5.0
288,3115,3.0
6,145,4.0
19,328,2.0
59,1631,5.0
606,8873,4.5
268,2762,4.0
606,58,3.5
362,110,4.0
438,4900,3.0
580,1617,4.0
599,119218,2.5
594,4823,5.0
414,1282,5.0
198,1732,3.0
298,54281,3.0
489,59725,2.5
483,89745,4.0
68,5308,3.5
23,296,3.5
474,3258,2.5
326,105504,4.5
386,480,2.0
178,6863,2.0
414,54771,2.0
226,4239,4.0
603,1306,1.0
246,7090,5.0
307,53550,4.0
62,111360,4.0
57,1498,2.0
495,45672,4.5
80,89470,4.0
71,1101,5.0
158,2428,4.0
222,431,3.5
6,590,5.0
96,110,5.0
368,3578,3.0
107,141,5.0
414,4866,3.0
212,180031,4.0
610,4852,1.0
182,2329,4.5
528,1704,5.0
84,247,4.0
74,2908,5.0
517,953,4.5
555,2391,3.0
305,93510,4.5
448,158022,1.5
424,2804,3.5
509,74677,4.0
348,2959,5.0
419,2694,3.5
288,1425,3.5
351,90471,3.5
596,1221,3.0
606,39715,1.0
606,4967,4.5
275,5603,5.0
111,2694,3.0
199,1214,4.0
599,139859,2.5
590,329,3.0
391,2628,1.0
153,134853,2.0
182,3809,3.5
448,1438,2.0
67,2959,4.5
448,1982,1.5
414,902,4.0
160,858,5.0
534,136864,1.5
199,2762,4.0
212,115149,4.0
561,111781,3.0
522,2997,4.5
407,60069,2.5
226,3450,4.0
589,318,5.0
566,224,4.0
469,1945,5.0
467,2493,4.0
482,786,4.0
84,305,3.0
489,1967,3.5
249,72011,4.0
221,27899,2.5
414,4718,5.0
153,177615,3.0
474,6662,2.5
448,81784,2.5
139,4865,1.5
387,44864,3.0
249,69481,4.5
560,4270,3.5
483,91104,2.5
227,91529,4.0
368,3927,2.0
448,91126,3.5
139,53125,2.0
414,4478,4.0
104,6579,4.5
15,2081,3.0
198,1994,2.0
414,3948,3.0
489,1569,3.5
522,91529,4.0
249,7323,3.0
103,90866,4.0
128,926,5.0
174,329,3.0
103,616,3.5
93,329,5.0
586,318,5.0
586,68954,5.0
483,2700,4.0
489,1997,3.5
125,4738,4.0
68,6618,3.0
354,2987,4.0
534,77561,3.5
448,34048,3.0
605,7444,3.0
428,163,3.0
307,26686,1.0
418,2054,0.5
267,1093,5.0
274,1029,3.5
448,3264,1.5
144,784,1.5
594,648,5.0
292,3744,2.0
216,3555,3.0
104,3751,4.0
276,62,5.0
225,1321,4.0
509,46062,1.5
520,4677,4.0
610,7150,3.0
141,78499,4.0
386,47,3.0
93,86,4.0
132,2858,4.5
474,6357,3.0
597,2912,4.0
298,102993,3.0
274,1968,4.0
387,49932,3.5
4,4273,4.0
324,3897,4.0
159,30812,2.0
83,110,4.0
599,3723,3.0
307,2161,2.5
586,187593,4.0
111,48322,5.0
480,4900,1.5
177,106696,5.0
560,2677,4.0
590,5693,3.0
577,494,3.0
555,2900,3.0
540,4239,4.0
221,1104,5.0
361,1587,1.0
484,93510,4.5
562,1307,5.0
456,140,4.0
68,5049,2.0
221,1212,5.0
119,8622,3.5
105,26347,4.0
298,51084,0.5
525,76251,3.5
105,8981,4.0
68,56367,3.0
57,1269,4.0
599,1231,3.5
534,1033,4.5
438,2028,4.0
348,79132,5.0
82,1291,4.5
331,8361,2.5
597,543,3.0
354,1732,4.0
288,8376,4.0
533,1348,3.0
282,593,4.0
160,1022,5.0
518,468,3.0
356,2918,5.0
249,72167,3.5
323,109487,3.5
360,1617,5.0
57,849,2.0
21,8368,4.0
365,180,0.5
274,5092,3.0
610,919,3.5
373,480,4.0
474,2959,4.0
474,2872,4.0
573,4816,5.0
600,1801,2.5
380,5323,3.0
509,65230,2.0
238,455,1.0
489,45666,0.5
414,3852,4.0
249,8874,4.5
480,8873,3.5
352,34319,3.0
508,671,2.5
330,1517,4.0
274,1222,4.0
14,491,3.0
216,3994,5.0
45,1968,4.0
414,48780,4.5
541,442,3.0
306,134853,4.0
414,154358,4.0
567,2731,3.5
593,2291,3.0
275,866,5.0
68,4015,2.0
166,2115,4.0
415,3148,4.0
566,377,4.0
20,4161,3.5
50,102407,2.5
25,68954,5.0
357,1258,5.0
606,1701,4.0
164,1101,5.0
57,537,3.0
594,6967,0.5
86,1091,3.5
274,1717,3.5
610,5420,3.0
331,68358,4.0
182,1275,3.5
156,2858,4.5
89,142444,5.0
606,3707,3.0
489,431,2.5
312,5219,1.0
597,500,4.0
68,81932,4.0
156,3503,5.0
52,1923,5.0
33,322,2.0
562,204,3.0
380,1228,3.0
104,938,3.0
590,3253,3.5
64,1673,4.5
511,356,4.5
483,33493,3.0
61,50,4.5
405,293,4.0
569,316,4.0
1,2993,5.0
105,74789,4.0
21,2529,4.0
606,948,3.5
10,63992,4.5
466,45722,4.5
600,50658,4.0
606,4921,4.0
305,122904,5.0
305,64499,5.0
599,2231,3.0
279,6664,3.0
221,1220,4.5
448,6427,4.0
469,903,5.0
352,114180,4.5
57,2100,3.0
177,123545,3.0
393,59369,0.5
70,1968,4.0
334,1196,4.0
599,54881,3.0
292,440,3.5
232,58998,4.5
528,356,5.0
219,2176,3.5
62,7458,4.0
80,44974,4.5
514,260,5.0
484,1580,3.5
312,2657,2.0
19,2423,4.0
484,4720,2.0
202,1176,3.0
356,3186,4.0
547,1211,5.0
448,6888,1.5
4,937,3.0
599,4506,3.0
199,1784,1.0
610,105801,3.0
101,2490,2.0
492,1429,4.0
339,45672,5.0
292,780,4.5
263,6299,3.5
80,6952,5.0
95,5693,4.0
219,4226,5.0
76,57669,4.0
298,741,3.5
51,6323,4.5
20,4993,5.0
234,1378,4.0
274,2136,3.0
474,2202,4.5
260,111,5.0
603,3586,4.0
304,589,5.0
156,1207,4.0
404,36,3.0
476,261,5.0
401,595,3.0
552,329,3.5
428,1911,1.5
448,4229,3.0
586,52287,4.5
274,4744,3.0
480,4728,1.5
599,1254,3.0
561,733,3.0
135,3996,5.0
503,6027,4.0
599,8860,3.0
288,53953,3.5
309,1198,4.0
97,3999,3.0
448,97870,4.0
41,66097,4.0
585,3246,4.0
126,153,4.0
357,4896,3.5
610,135815,4.0
64,3072,5.0
200,63433,4.0
187,7371,4.0
307,3752,2.5
89,26184,2.5
477,24,4.0
28,62849,3.5
103,87222,3.0
105,8511,4.5
282,50,4.5
606,5099,3.0
387,3765,3.0
6,1064,4.0
382,50003,3.0
32,36,4.0
567,79091,0.5
274,8666,2.0
150,95,3.0
28,1206,2.5
377,7834,4.0
319,58559,5.0
6,316,5.0
355,2951,4.0
249,99112,3.0
202,2402,2.0
182,2720,0.5
235,150,5.0
601,95167,4.0
380,74750,3.0
483,7757,4.0
448,83910,2.5
105,3301,3.5
220,59258,4.5
541,590,5.0
359,1381,1.0
610,55765,3.5
414,261,4.0
21,135133,3.5
390,63062,3.0
302,293,3.0
290,3735,4.0
62,102123,4.0
9,6044,2.0
405,1295,4.0
517,509,3.5
456,1405,4.0
483,3114,3.0
599,4848,4.5
348,1196,5.0
483,1201,5.0
119,318,4.5
555,2255,1.0
169,5502,4.0
414,4816,4.0
354,34319,4.5
599,23,1.0
305,2985,5.0
589,350,3.0
601,31658,5.0
210,589,4.0
91,2990,2.0
52,293,4.0
305,4002,3.0
499,38304,4.5
78,377,3.5
380,5445,4.0
177,106100,5.0
20,5504,0.5
298,6754,2.5
580,3032,3.5
489,367,1.5
82,1214,3.5
82,10,3.5
318,7151,3.5
164,2167,3.0
73,134368,4.0
225,1259,5.0
420,8622,4.0
520,2375,4.0
80,51935,4.5
326,57669,4.5
222,71464,2.5
89,82167,2.0
358,66203,4.0
89,156025,5.0
200,51662,5.0
68,2125,4.5
70,7361,4.5
410,904,5.0
419,7458,4.5
353,344,5.0
489,5378,0.5
599,4148,2.5
305,63992,3.0
62,6058,3.5
318,2081,3.0
274,71254,3.5
99,248,3.0
9,627,3.0
387,39381,4.0
608,6534,2.0
68,8641,4.5
492,1405,5.0
129,2890,4.5
357,318,4.0
73,4878,5.0
307,50794,3.0
465,1179,4.0
387,154,4.0
438,5401,3.5
267,58,5.0
160,3067,1.0
195,2890,4.0
202,3246,4.0
423,1278,5.0
391,1682,4.0
281,1381,3.0
357,27329,4.0
376,185,4.0
489,588,3.5
273,150,3.0
125,105213,4.5
82,6953,2.5
318,128900,4.5
438,4823,4.5
91,2395,1.0
42,2987,4.0
51,4262,5.0
242,236,3.0
572,852,3.0
240,276,5.0
83,8622,2.0
597,50,5.0
140,3831,3.5
225,514,4.0
573,2706,4.5
260,2702,2.0
476,590,5.0
101,2716,4.0
405,48780,4.0
62,3000,4.0
125,163134,4.0
590,1073,3.0
318,106920,3.0
316,1967,3.0
603,3503,5.0
480,39381,4.0
274,40278,4.0
277,736,4.0
151,12,3.0
280,60293,4.0
240,546,3.0
492,842,5.0
497,86781,5.0
202,2262,3.0
140,44399,1.0
50,72998,2.0
605,62970,3.0
298,8372,0.5
37,593,5.0
522,5952,2.5
215,49272,4.0
199,6953,3.0
227,63082,4.5
19,2372,1.0
279,115713,5.0
21,2012,5.0
217,809,2.0
474,8979,4.0
177,7164,3.0
365,4896,2.5
167,69,2.5
347,357,3.0
232,4649,2.5
451,733,3.0
101,3203,4.0
345,926,5.0
570,377,3.5
414,991,4.0
195,904,5.0
509,7347,3.0
610,6503,1.5
128,911,4.0
290,2937,4.0
182,6217,4.5
235,300,5.0
129,1676,5.0
82,5445,3.0
509,7153,5.0
361,420,3.5
477,368,4.0
414,6022,4.0
375,1779,3.5
438,6888,1.5
288,3020,2.0
103,1258,4.0
405,55820,4.5
561,160438,2.0
232,1197,4.0
232,58627,3.5
18,80219,3.5
21,2700,2.5
292,2949,4.0
610,90746,3.5
503,1089,4.5
124,2858,5.0
409,2599,5.0
199,541,5.0
282,7438,3.5
600,3000,4.0
448,49220,2.5
380,5690,4.0
28,7123,3.0
599,1997,3.5
555,3707,3.0
600,4039,2.5
588,766,3.0
307,44004,2.0
50,1,3.0
575,2560,3.0
68,231,3.5
166,7153,5.0
450,3952,4.0
105,66097,3.0
198,3481,4.0
89,131610,5.0
307,3863,1.5
484,1387,3.5
484,1345,1.0
28,1214,3.5
292,4638,4.0
447,315,4.0
298,2195,3.0
111,1513,3.0
572,1291,4.0
380,1994,4.0
307,3858,1.5
223,2840,3.0
51,4878,4.0
260,2122,3.5
414,7458,4.0
73,102407,3.5
483,3753,3.5
480,4975,4.0
297,1616,3.0
610,80094,4.0
396,1092,1.5
66,1641,4.5
274,31658,4.0
318,616,3.5
599,60365,1.5
84,214,4.0
600,1274,3.5
387,1997,4.0
328,63859,2.0
438,8961,5.0
94,296,4.0
525,7451,4.5
95,2706,4.0
57,924,5.0
19,3550,3.0
356,2671,3.0
169,6266,4.0
202,2133,3.0
296,527,4.5
414,5669,4.0
448,2413,3.0
425,43921,4.0
599,415,1.5
510,1466,2.0
132,6942,4.5
219,8368,2.5
304,1385,5.0
368,3810,3.0
217,19,1.0
312,3698,3.0
603,3418,4.0
580,7001,2.5
265,724,2.0
599,2628,3.0
387,344,3.5
307,3004,2.0
559,533,3.0
318,103384,3.5
284,316,4.0
143,2706,4.5
91,3623,2.0
45,1457,4.0
354,50,4.5
288,3930,1.0
603,339,3.0
608,2542,4.0
414,903,5.0
156,3468,5.0
217,3020,2.0
425,45431,3.5
151,736,4.0
41,30812,4.0
608,2002,3.0
16,527,4.0
318,102445,3.5
292,67197,2.5
414,6442,5.0
321,802,5.0
119,4446,3.5
448,58803,4.0
195,4067,4.0
177,4995,4.0
21,367,3.0
18,5669,3.5
438,802,3.5
448,86293,2.0
434,2115,4.5
589,1084,4.0
606,4995,4.0
177,3753,3.5
105,81564,3.0
429,420,2.0
187,27912,4.0
238,4916,3.0
305,34,3.0
448,105351,1.5
585,79132,4.0
432,64839,4.0
430,3754,3.0
562,1259,5.0
503,1207,4.0
600,374,3.0
387,56782,4.0
453,344,4.0
232,2791,3.0
188,1035,5.0
460,150,4.5
275,556,4.0
160,1969,1.0
288,3189,3.5
280,356,4.0
266,1259,4.0
425,485,3.0
453,2762,4.0
305,107314,2.5
139,54286,2.5
64,198,3.0
234,2953,1.0
414,3693,3.0
225,1997,3.0
387,2459,3.5
318,72226,4.5
32,1061,4.0
66,481,2.0
422,2490,3.0
218,1625,2.0
400,1210,5.0
307,5418,3.5
600,3882,2.0
17,3949,4.5
84,1291,3.0
219,5679,2.5
19,2672,3.0
177,6936,3.0
425,159,4.5
380,899,3.0
274,7387,4.5
551,2000,4.0
448,2942,2.0
202,2355,4.0
474,5481,2.0
387,1273,4.0
469,3699,4.0
509,78499,4.0
489,6305,3.0
448,155743,2.0
357,6870,3.5
64,6155,0.5
295,858,4.5
140,3861,2.0
20,1547,3.0
414,3794,3.0
96,3499,2.0
289,266,3.5
140,3189,4.0
603,2110,4.0
212,8957,2.5
219,8360,4.0
599,3617,2.5
528,3101,2.5
105,108727,4.5
561,88129,4.5
156,348,3.0
380,2092,2.5
220,858,5.0
438,6365,3.5
313,1954,2.0
552,2959,4.5
517,1610,0.5
219,1213,2.5
19,65,2.0
8,235,3.0
105,5152,4.5
1,3729,5.0
80,94864,5.0
603,426,4.0
517,1234,2.0
421,3461,3.5
174,32,3.0
184,175485,1.5
419,72378,4.0
4,4881,3.0
438,1100,4.0
601,1262,4.5
561,7310,3.5
426,68954,2.5
7,1240,5.0
330,1028,4.0
387,4211,4.0
607,608,2.0
387,778,4.5
202,11,4.0
339,108928,3.0
404,587,3.0
221,8128,4.5
249,99728,4.0
477,6502,4.0
161,1965,2.5
520,2571,5.0
213,46723,4.0
68,93721,4.5
527,480,5.0
591,3897,3.0
372,800,2.0
393,8636,5.0
193,260,5.0
47,40819,3.5
233,5952,4.0
474,7414,2.5
169,3147,4.5
265,3175,4.0
448,2134,3.0
315,2554,2.0
274,68954,3.5
249,106782,5.0
267,480,5.0
298,2918,3.0
448,105211,3.5
226,88,3.0
414,8981,4.0
414,7153,4.0
288,34528,3.0
414,33004,3.5
579,892,5.0
232,68952,3.5
302,17,5.0
18,2997,4.0
455,480,3.0
605,54686,3.0
68,54881,5.0
117,380,4.0
298,1193,4.0
534,130520,4.0
462,7153,4.5
464,4310,4.0
477,1913,4.0
32,852,4.0
414,103048,4.0
105,54272,4.0
239,5816,4.0
546,3408,4.0
469,2762,5.0
469,1198,4.0
561,84954,2.0
45,3270,1.0
18,79695,3.5
160,2023,5.0
298,94677,2.0
599,6709,2.0
15,1214,5.0
599,720,4.5
182,5643,3.0
592,420,3.0
51,3253,0.5
71,1210,3.0
432,589,3.5
177,7222,2.5
509,31658,4.0
274,55721,4.5
63,4306,2.5
249,4370,3.5
213,4368,3.0
298,5941,2.0
199,3129,4.0
19,216,2.0
149,480,3.0
249,122886,4.5
298,6503,1.0
42,4040,2.0
232,1,3.5
